,caption,video_id,sen_id
41440,on a basketball court a nervous girl is speaking foreign to a guy who just looks at her,video8974,181640
12140,a girl making new dish,video8975,152340
41320,a solemn man wearing a blue shirt with white long sleeves and a backpack walks away from a house,video8976,181520
35980,a dance class with plenty of people,video8977,176180
59760,a man at a bar with a beard blow cigarette smoke rings while a live band plays and dance to the music,video8978,199960
37640,a clip showcasing sports highlights,video8979,177840
43760,a tiger cub three other cubs and a grown up tiger is displayed,video8980,183960
18260,a girl does a cartwheel on her front lawn,video8981,158460
32080,a car is sliding across snow,video8982,172280
48880,a couple of people in a big room each of them sitting before a computer,video8983,189080
20480,a person is cooking a vegetable dish in a pan,video8984,160680
55580,the man wearing black blazer and talk about their customers and products,video8985,195780
12400,a guy in a striped shirt talks about musical performances from tyga and nicki minaj,video8986,152600
11640,a girl is showing off her products,video8987,151840
29780,a car flips and crashes,video8988,169980
2540,a band composed of older gentlemen are playing blue grass music on a small stage and people are dancing along to the music swing-style,video8989,142740
30720,a busy city street,video8990,170920
38780,a compilation of old toys,video8991,178980
58740,a man stands on a large red lit stage and speaks on the ted show,video8992,198940
43060,an advertisement for ted talks is shown,video8993,183260
47840,a group of men in old fashioned clothing sit around a table and talk together,video8994,188040
47640,bikini clad models pose laying down while rock music plays in the background,video8995,187840
19240,a man is doing a newscast on a church shooting,video8996,159440
27320,a cartoon teaches the colors,video8997,167520
13220,a guy is playing pokemon,video8998,153420
33920,a count down photo clip of hot actors,video8999,174120
50720,there is a woman in bikini is using a machine,video9000,190920
23160,a hand held blender is used make a watermelon smoothie,video9001,163360
50780,horse jockey s racing on a grassy track with an announcer commentating,video9002,190980
53860,a ping pong tournament being played by two men,video9003,194060
47280,in the kitchen someone is cooking or frying potatoes and placing the food in a white bowl,video9004,187480
10180,a beach is shown with the words kap warrior with a song playing,video9005,150380
57920,in a kitchen a woman is toasing chicken pieces in a pan,video9006,198120
34720,a family at a gathering discuss purchases and hold coats and items,video9007,174920
23560,a helpful video for anyone looking for a great recipe,video9008,163760
35400,a female is in a bed,video9009,175600
51940,animated zombies limp and stumble toward a large arena,video9010,192140
44180,a women in black dress is explaining about something,video9011,184380
18140,a girl flirting with somone,video9012,158340
7580,a basket players scores an easy two points,video9013,147780
31540,a cartoon helicopter carries fruit to trucks,video9014,171740
51280,there is someone serving berger on the table,video9015,191480
58420,three people are running and two people are in romantic mood,video9016,198620
55140,a man rides on a strange looking motorcycle and is pushed back by two people,video9017,195340
7900,a basketball player makes a dunk,video9018,148100
40620,two basker ball players wearing black and white dress and play basket ball in the playing court,video9019,180820
22840,a gymnist stands in front of his teammates,video9020,163040
40060,a commentary is about a cricket match,video9021,180260
49020,a woman adds a few threads of saffron to a bowl of yellow soup in a white bowl,video9022,189220
39080,a compilation of scenes from watchmojo,video9023,179280
55420,just a blue screen with a quote and a picture of a book and audio of a woman talking about why your idea isn t on television,video9024,195620
18220,a girl describes how to paint fingernails,video9025,158420
55900,a picture of a man sitting at a piano playing while a soldier in a green uniform listens with some text talking about the movie the pianist,video9026,196100
35080,a dramatic movie showing a group of four girls running away,video9027,175280
36400,a disscussion on the politics of marijuana use,video9028,176600
39340,a compilation of vine sports videos,video9029,179540
4700,a boat is shown in total darkness,video9030,144900
34980,a dog plays in a yard,video9031,175180
47760,a corpse lays on a stainless steel table under a white sheet as a woman in blue gloves dresses him for his funeral,video9032,187960
19580,a man falls off the edge of the top of a building,video9033,159780
39760,a collection of dogs palying dead,video9034,179960
25820,a character dies in a game and restarts the mission,video9035,166020
46960,a kids wearing a hat going inside the bus and 2 persons are standing behind them,video9036,187160
57080,women in athletic clothing carry their babies during a workout,video9037,197280
28420,a chef preparing a food,video9038,168620
46380,two girls wearing wollen coat and having the mike in hands and talk about the fashion,video9039,186580
37580,a clip of wwe wrestlers,video9040,177780
58520,a black suit man is speaking from a studio,video9041,198720
12000,a good financial plan is a road map that shows us exactly how the choices we make today will affect our future,video9042,152200
46060,people riding a ski lift type of vehicle up the side of the hill,video9043,186260
30300,a bunch of girls dancing,video9044,170500
10240,a beautiful car in shown in this clip,video9045,150440
17780,a gamer is playing a pokemon video game,video9046,157980
17860,a giant elephant shaped bubble heads for squidward s house,video9047,158060
44160,there are some people running on the ground,video9048,184360
52100,a cartoon character is talking various cartoon characters are standing on clouds and posing,video9049,192300
44760,indiana jones wears a brown fedora while a woman reads a quote about harrison ford s indispensability,video9050,184960
6240,a boy is playing guitar and singing in a music competition,video9051,146440
10680,a big group of soldiers are poking at the ground with sticks,video9052,150880
7600,a basket full of decorated eggs,video9053,147800
38300,a clip of a man and woman looking solemn,video9054,178500
8480,a band is performing a song on stage,video9055,148680
41000,the inside of a maroon car is being demonstrated by a man in drivers seat,video9056,181200
