subject,file_name,start_frame,end_frame,activity_category_id,activity_category_name,split
10,s10-d11-cam-002,1656,1732,1, Background activity,
14,s14-d08-cam-002,15311,15358,20,open/close drawer,
10,s10-d02-cam-002,6513,6850,55,take out from drawer,
13,s13-d09-cam-002,4813,4864,20,open/close drawer,
11,s11-d12-cam-002,8619,8680,1, Background activity,
15,s15-d03-cam-002,4048,5410,24,peel,
13,s13-d13-cam-002,11117,11158,1, Background activity,
8,s08-d02-cam-002,1173,1397,50,take \& put in fridge,
13,s13-d11-cam-002,6558,7328,44,squeeze,
20,s20-d07-cam-002,33416,33561,16,move from X to Y,
17,s17-d13-cam-002,1181,1238,36,rip open,
18,s18-d11-cam-002,7598,7673,1, Background activity,
11,s11-d14-cam-002,814,1010,54,take out from cupboard,
11,s11-d06-cam-002,28790,28892,1, Background activity,
13,s13-d12-cam-002,2776,2882,1, Background activity,
14,s14-d08-cam-002,19213,19243,29,put in bowl,
12,s12-d09-cam-002,164,335,54,take out from cupboard,
14,s14-d08-cam-002,16511,16592,1, Background activity,
10,s10-d10-cam-002,23478,23969,29,put in bowl,
13,s13-d09-cam-002,5104,5201,1, Background activity,
11,s11-d01-cam-002,5201,5343,1, Background activity,
15,s15-d14-cam-002,2053,2116,1, Background activity,
20,s20-d07-cam-002,55741,55814,31,put on bread/dough,
12,s12-d10-cam-002,16117,16171,1, Background activity,
11,s11-d12-cam-002,8388,8429,6,cut off ends,
12,s12-d07-cam-002,7454,7501,1, Background activity,
17,s17-d05-cam-002,2006,2139,55,take out from drawer,
10,s10-d02-cam-002,703,825,50,take \& put in fridge,
10,s10-d11-cam-002,9955,10024,54,take out from cupboard,
19,s19-d10-cam-002,9912,10059,4,cut dice,
14,s14-d08-cam-002,17570,17627,1, Background activity,
10,s10-d10-cam-002,25610,25745,63,wash objects,
14,s14-d08-cam-002,19453,19538,55,take out from drawer,
20,s20-d07-cam-002,61879,61990,31,put on bread/dough,
12,s12-d07-cam-002,18127,18338,63,wash objects,
13,s13-d08-cam-002,15969,16034,42,spice,
15,s15-d07-cam-002,4663,5155,8,cut slices,
13,s13-d12-cam-002,414,446,1, Background activity,
20,s20-d07-cam-002,66998,67107,47,strew,
19,s19-d07-cam-002,28663,28786,31,put on bread/dough,
10,s10-d11-cam-002,10937,11075,3,cut apart,
19,s19-d06-cam-002,3822,3844,55,take out from drawer,
11,s11-d06-cam-002,14944,15061,4,cut dice,
17,s17-d05-cam-002,4199,4333,1, Background activity,
16,s16-d11-cam-002,2834,2964,1, Background activity,
10,s10-d02-cam-002,17604,17663,29,put in bowl,
15,s15-d03-cam-002,19413,19463,1, Background activity,
13,s13-d12-cam-002,7372,7499,1, Background activity,
18,s18-d11-cam-002,36363,36502,16,move from X to Y,
17,s17-d13-cam-002,9348,9391,33,put on plate,
15,s15-d14-cam-002,3046,3188,16,move from X to Y,
18,s18-d11-cam-002,13042,13104,1, Background activity,
13,s13-d09-cam-002,14089,14131,1, Background activity,
12,s12-d07-cam-002,13587,13675,20,open/close drawer,
10,s10-d02-cam-002,8570,8714,1, Background activity,
10,s10-d02-cam-002,24956,25014,29,put in bowl,
15,s15-d07-cam-002,29848,29953,31,put on bread/dough,
17,s17-d05-cam-002,22780,23287,8,cut slices,
8,s08-d11-cam-002,4674,5716,24,peel,
16,s16-d11-cam-002,10421,10455,1, Background activity,
17,s17-d05-cam-002,11851,11904,58,take out from spice holder,
8,s08-d14-cam-002,1399,1447,1, Background activity,
12,s12-d10-cam-002,7619,8672,24,peel,
8,s08-d04-cam-002,3634,3707,24,peel,
15,s15-d03-cam-002,22867,22927,3,cut apart,
13,s13-d08-cam-002,5838,6189,56,take out from fridge,
12,s12-d05-cam-002,14454,14545,4,cut dice,
14,s14-d09-cam-002,12872,12903,1, Background activity,
20,s20-d07-cam-002,11602,11894,3,cut apart,
15,s15-d03-cam-002,1304,1348,48,take \& put in cupboard,
12,s12-d05-cam-002,8908,9074,63,wash objects,
11,s11-d01-cam-002,6717,6986,56,take out from fridge,
19,s19-d09-cam-002,13480,13520,39,screw open,
10,s10-d02-cam-002,17309,17377,29,put in bowl,
8,s08-d04-cam-002,17948,18590,8,cut slices,
13,s13-d13-cam-002,4552,4610,33,put on plate,
17,s17-d13-cam-002,25903,25943,1, Background activity,
15,s15-d07-cam-002,25249,25293,1, Background activity,
20,s20-d07-cam-002,19482,19567,9,cut stripes,
10,s10-d02-cam-002,25311,25359,63,wash objects,
14,s14-d11-cam-002,7566,7924,24,peel,
10,s10-d02-cam-002,2216,2318,1, Background activity,
19,s19-d01-cam-002,700,748,19,open/close cupboard,
15,s15-d03-cam-002,29725,29764,16,move from X to Y,
13,s13-d12-cam-002,2350,2481,55,take out from drawer,
20,s20-d07-cam-002,24852,25066,24,peel,
17,s17-d05-cam-002,31057,31182,2,change temperature,
15,s15-d03-cam-002,41549,41795,1, Background activity,
13,s13-d09-cam-002,4142,4307,56,take out from fridge,
18,s18-d11-cam-002,26857,26925,1, Background activity,
13,s13-d13-cam-002,7302,7344,31,put on bread/dough,
20,s20-d07-cam-002,38247,38522,31,put on bread/dough,
8,s08-d11-cam-002,507,580,1, Background activity,
10,s10-d11-cam-002,2215,2268,20,open/close drawer,
12,s12-d10-cam-002,2190,2509,54,take out from cupboard,
8,s08-d11-cam-002,13691,13769,50,take \& put in fridge,
18,s18-d11-cam-002,10579,10683,54,take out from cupboard,
17,s17-d13-cam-002,37042,37164,12,grate,
19,s19-d07-cam-002,28930,29017,47,strew,
11,s11-d06-cam-002,17851,18247,46,stir,
15,s15-d03-cam-002,36170,36203,1, Background activity,
13,s13-d11-cam-002,11739,11790,1, Background activity,
18,s18-d11-cam-002,23577,24044,8,cut slices,
11,s11-d13-cam-002,1933,2028,55,take out from drawer,
13,s13-d09-cam-002,244,342,19,open/close cupboard,
19,s19-d12-cam-002,2469,2515,1, Background activity,
19,s19-d10-cam-002,11157,11314,1, Background activity,
14,s14-d11-cam-002,1,213,1, Background activity,
13,s13-d09-cam-002,12086,12114,40,shake,
16,s16-d09-cam-002,1,163,1, Background activity,
20,s20-d07-cam-002,58682,58836,55,take out from drawer,
11,s11-d06-cam-002,16616,16717,1, Background activity,
15,s15-d14-cam-002,943,1113,1, Background activity,
16,s16-d09-cam-002,7075,7122,1, Background activity,
11,s11-d13-cam-002,6647,6919,1, Background activity,
14,s14-d08-cam-002,23424,23513,29,put in bowl,
14,s14-d11-cam-002,12752,12875,1, Background activity,
15,s15-d07-cam-002,22829,22865,65,wipe clean,
19,s19-d01-cam-002,366,661,56,take out from fridge,
11,s11-d14-cam-002,4473,4566,33,put on plate,
10,s10-d11-cam-002,8410,9311,44,squeeze,
13,s13-d11-cam-002,995,1141,54,take out from cupboard,
14,s14-d08-cam-002,18196,18255,38,screw close,
14,s14-d11-cam-002,3508,3580,1, Background activity,
19,s19-d07-cam-002,2644,2695,1, Background activity,
11,s11-d12-cam-002,2224,2256,3,cut apart,
15,s15-d03-cam-002,33786,33897,19,open/close cupboard,
10,s10-d10-cam-002,25313,25366,1, Background activity,
17,s17-d02-cam-002,15100,15144,33,put on plate,
10,s10-d02-cam-002,27224,27315,38,screw close,
8,s08-d04-cam-002,23433,23880,46,stir,
12,s12-d05-cam-002,16886,16945,1, Background activity,
12,s12-d14-cam-002,869,951,16,move from X to Y,
10,s10-d11-cam-002,2156,2214,1, Background activity,
10,s10-d02-cam-002,19258,19301,1, Background activity,
17,s17-d02-cam-002,10288,10348,1, Background activity,
12,s12-d10-cam-002,6769,6968,1, Background activity,
8,s08-d04-cam-002,14383,14427,38,screw close,
17,s17-d05-cam-002,18822,18898,2,change temperature,
20,s20-d07-cam-002,54171,54230,8,cut slices,
19,s19-d10-cam-002,2109,2338,1, Background activity,
15,s15-d03-cam-002,35039,35108,49,take \& put in drawer,
10,s10-d02-cam-002,10419,10649,1, Background activity,
10,s10-d11-cam-002,9362,9486,44,squeeze,
11,s11-d13-cam-002,12020,12117,1, Background activity,
16,s16-d11-cam-002,10030,10085,29,put in bowl,
10,s10-d02-cam-002,22366,22427,29,put in bowl,
17,s17-d13-cam-002,9761,10148,55,take out from drawer,
19,s19-d12-cam-002,6113,6381,24,peel,
19,s19-d07-cam-002,771,1098,35,remove from package,
15,s15-d03-cam-002,16864,17101,8,cut slices,
19,s19-d09-cam-002,6637,6683,1, Background activity,
20,s20-d07-cam-002,57591,57668,31,put on bread/dough,
18,s18-d11-cam-002,9166,9236,1, Background activity,
14,s14-d11-cam-002,5036,5264,26,pour,
12,s12-d09-cam-002,1755,1816,1, Background activity,
14,s14-d08-cam-002,20454,20545,29,put in bowl,
19,s19-d12-cam-002,2936,2965,1, Background activity,
10,s10-d02-cam-002,24712,24755,1, Background activity,
16,s16-d11-cam-002,2473,2569,1, Background activity,
20,s20-d07-cam-002,67767,67816,32,put on cutting-board,
10,s10-d02-cam-002,23756,23806,1, Background activity,
18,s18-d11-cam-002,10436,10476,1, Background activity,
17,s17-d13-cam-002,25710,25777,10,dry,
13,s13-d11-cam-002,3953,4881,44,squeeze,
16,s16-d11-cam-002,2289,2354,1, Background activity,
13,s13-d08-cam-002,11679,11717,29,put in bowl,
20,s20-d07-cam-002,1,292,1, Background activity,
20,s20-d07-cam-002,47242,47606,33,put on plate,
11,s11-d13-cam-002,13439,13619,7,cut out inside,
16,s16-d01-cam-002,1119,1516,54,take out from cupboard,
10,s10-d11-cam-002,9487,9542,1, Background activity,
10,s10-d02-cam-002,22233,22358,1, Background activity,
11,s11-d14-cam-002,606,768,2,change temperature,
14,s14-d09-cam-002,4648,4681,1, Background activity,
14,s14-d08-cam-002,14163,14740,43,spread,
12,s12-d10-cam-002,6512,6768,4,cut dice,
14,s14-d09-cam-002,6458,6789,60,throw in garbage,
12,s12-d14-cam-002,3984,4060,2,change temperature,
13,s13-d11-cam-002,1454,1565,16,move from X to Y,
12,s12-d10-cam-002,3287,3419,55,take out from drawer,
12,s12-d05-cam-002,16998,17071,1, Background activity,
11,s11-d01-cam-002,8331,8451,7,cut out inside,
20,s20-d07-cam-002,53571,53606,32,put on cutting-board,
13,s13-d08-cam-002,11722,11783,29,put in bowl,
19,s19-d07-cam-002,11807,11845,1, Background activity,
17,s17-d13-cam-002,34200,34374,62,wash hands,
19,s19-d10-cam-002,1835,1893,1, Background activity,
20,s20-d07-cam-002,47607,48126,1, Background activity,
10,s10-d10-cam-002,22792,22963,1, Background activity,
10,s10-d02-cam-002,4623,4765,1, Background activity,
13,s13-d08-cam-002,17008,17109,1, Background activity,
18,s18-d11-cam-002,13838,13902,29,put in bowl,
15,s15-d03-cam-002,35965,36169,46,stir,
19,s19-d07-cam-002,25389,25480,56,take out from fridge,
12,s12-d05-cam-002,26385,26534,46,stir,
19,s19-d07-cam-002,12674,12745,35,remove from package,
15,s15-d03-cam-002,16701,16790,1, Background activity,
15,s15-d07-cam-002,11085,11115,1, Background activity,
11,s11-d06-cam-002,11715,12156,46,stir,
12,s12-d07-cam-002,3461,3527,1, Background activity,
20,s20-d07-cam-002,71620,71699,1, Background activity,
11,s11-d12-cam-002,9558,9643,33,put on plate,
17,s17-d02-cam-002,12587,12639,34,read,
20,s20-d07-cam-002,56371,56569,31,put on bread/dough,
20,s20-d07-cam-002,46113,46159,62,wash hands,
12,s12-d09-cam-002,5552,6207,64,whisk,
19,s19-d07-cam-002,3995,4095,3,cut apart,
11,s11-d01-cam-002,8174,8231,1, Background activity,
17,s17-d05-cam-002,30128,30175,30,put in pan/pot,
11,s11-d12-cam-002,12242,12406,1, Background activity,
15,s15-d03-cam-002,5419,5467,29,put in bowl,
10,s10-d02-cam-002,5133,5264,48,take \& put in cupboard,
14,s14-d09-cam-002,8801,8867,1, Background activity,
19,s19-d07-cam-002,3268,3351,7,cut out inside,
12,s12-d05-cam-002,22233,22496,1, Background activity,
20,s20-d07-cam-002,8119,9334,8,cut slices,
19,s19-d07-cam-002,20426,20465,31,put on bread/dough,
13,s13-d13-cam-002,13234,13274,2,change temperature,
15,s15-d07-cam-002,7859,7936,7,cut out inside,
15,s15-d03-cam-002,34160,34240,19,open/close cupboard,
15,s15-d03-cam-002,41842,41899,1, Background activity,
11,s11-d13-cam-002,13678,13784,7,cut out inside,
10,s10-d10-cam-002,19522,19636,29,put in bowl,
17,s17-d13-cam-002,42588,42754,48,take \& put in cupboard,
15,s15-d03-cam-002,26464,26649,4,cut dice,
10,s10-d11-cam-002,4925,5815,44,squeeze,
11,s11-d06-cam-002,27878,27941,39,screw open,
11,s11-d01-cam-002,11070,11133,31,put on bread/dough,
11,s11-d13-cam-002,2058,2158,36,rip open,
10,s10-d02-cam-002,20473,21430,12,grate,
11,s11-d06-cam-002,16913,16988,6,cut off ends,
11,s11-d06-cam-002,24857,24934,2,change temperature,
20,s20-d07-cam-002,59896,59972,63,wash objects,
15,s15-d07-cam-002,7117,7164,1, Background activity,
13,s13-d09-cam-002,13659,13793,33,put on plate,
18,s18-d11-cam-002,32493,32607,54,take out from cupboard,
15,s15-d03-cam-002,12671,12727,3,cut apart,
8,s08-d02-cam-002,8666,8793,55,take out from drawer,
16,s16-d06-cam-002,7281,7526,46,stir,
12,s12-d10-cam-002,18502,18620,37,scratch off,
15,s15-d03-cam-002,38419,38466,1, Background activity,
20,s20-d07-cam-002,23329,23671,1, Background activity,
15,s15-d03-cam-002,18302,18355,29,put in bowl,
14,s14-d09-cam-002,9999,10046,1, Background activity,
19,s19-d07-cam-002,2885,2943,1, Background activity,
17,s17-d02-cam-002,3506,3779,1, Background activity,
11,s11-d06-cam-002,13594,13679,2,change temperature,
18,s18-d11-cam-002,20427,20451,13,lid: put on,
16,s16-d09-cam-002,7860,7917,38,screw close,
17,s17-d05-cam-002,6938,7096,60,throw in garbage,
19,s19-d07-cam-002,12478,12574,3,cut apart,
14,s14-d08-cam-002,16895,16943,39,screw open,
17,s17-d02-cam-002,8748,8888,60,throw in garbage,
11,s11-d01-cam-002,722,1220,56,take out from fridge,
11,s11-d06-cam-002,14147,14238,9,cut stripes,
8,s08-d04-cam-002,21012,21212,26,pour,
15,s15-d07-cam-002,17239,17579,55,take out from drawer,
13,s13-d08-cam-002,10327,10441,6,cut off ends,
13,s13-d09-cam-002,12312,12364,10,dry,
17,s17-d02-cam-002,8330,8427,63,wash objects,
20,s20-d07-cam-002,69613,69776,62,wash hands,
12,s12-d14-cam-002,2321,2545,55,take out from drawer,
17,s17-d05-cam-002,7097,7254,1, Background activity,
12,s12-d05-cam-002,3726,3771,63,wash objects,
17,s17-d13-cam-002,41285,41375,47,strew,
8,s08-d04-cam-002,26331,26360,34,read,
11,s11-d01-cam-002,5912,5966,1, Background activity,
14,s14-d08-cam-002,7439,8005,12,grate,
12,s12-d10-cam-002,16616,16909,4,cut dice,
17,s17-d02-cam-002,13129,13186,42,spice,
19,s19-d10-cam-002,17539,17586,16,move from X to Y,
11,s11-d13-cam-002,20710,20836,47,strew,
13,s13-d08-cam-002,13246,13306,1, Background activity,
10,s10-d10-cam-002,13566,13597,29,put in bowl,
11,s11-d06-cam-002,22582,22634,2,change temperature,
15,s15-d14-cam-002,4343,4564,48,take \& put in cupboard,
16,s16-d09-cam-002,7918,7972,52,take \& put in spice holder,
12,s12-d07-cam-002,4789,5044,1, Background activity,
14,s14-d08-cam-002,17330,17384,42,spice,
16,s16-d01-cam-002,785,825,1, Background activity,
11,s11-d06-cam-002,1935,2212,11,fill water from tap,
19,s19-d01-cam-002,1231,1291,1, Background activity,
13,s13-d09-cam-002,13314,13460,33,put on plate,
20,s20-d07-cam-002,26073,26368,1, Background activity,
8,s08-d04-cam-002,25054,25114,1, Background activity,
14,s14-d08-cam-002,19270,19322,29,put in bowl,
13,s13-d09-cam-002,8489,8729,1, Background activity,
15,s15-d07-cam-002,8060,8104,60,throw in garbage,
17,s17-d05-cam-002,12296,12355,42,spice,
13,s13-d13-cam-002,7185,7238,1, Background activity,
11,s11-d13-cam-002,3155,3253,1, Background activity,
11,s11-d06-cam-002,1842,1888,14,lid: remove,
13,s13-d08-cam-002,3830,3859,1, Background activity,
15,s15-d03-cam-002,16791,16864,3,cut apart,
19,s19-d01-cam-002,2480,2539,33,put on plate,
12,s12-d07-cam-002,18997,19168,31,put on bread/dough,
17,s17-d13-cam-002,8803,8855,20,open/close drawer,
15,s15-d14-cam-002,11200,11295,12,grate,
16,s16-d09-cam-002,6202,6265,1, Background activity,
13,s13-d13-cam-002,12303,12356,31,put on bread/dough,
17,s17-d05-cam-002,30361,30423,30,put in pan/pot,
17,s17-d13-cam-002,12520,12589,3,cut apart,
18,s18-d11-cam-002,2013,2296,63,wash objects,
12,s12-d05-cam-002,7045,7180,2,change temperature,
12,s12-d10-cam-002,15600,15726,55,take out from drawer,
10,s10-d02-cam-002,884,910,56,take out from fridge,
17,s17-d05-cam-002,5238,5298,63,wash objects,
18,s18-d11-cam-002,20506,20536,16,move from X to Y,
20,s20-d07-cam-002,49339,49368,1, Background activity,
15,s15-d03-cam-002,32999,33066,1, Background activity,
8,s08-d11-cam-002,11629,11778,26,pour,
13,s13-d08-cam-002,15370,15425,1, Background activity,
11,s11-d06-cam-002,26210,26486,30,put in pan/pot,
18,s18-d11-cam-002,15524,15614,29,put in bowl,
13,s13-d08-cam-002,3057,3147,1, Background activity,
12,s12-d09-cam-002,2917,3092,56,take out from fridge,
11,s11-d06-cam-002,7437,7635,54,take out from cupboard,
13,s13-d13-cam-002,1662,2152,61,unroll dough,
8,s08-d02-cam-002,4965,5074,8,cut slices,
13,s13-d08-cam-002,4917,5066,54,take out from cupboard,
12,s12-d05-cam-002,23345,23661,1, Background activity,
15,s15-d14-cam-002,10137,10189,1, Background activity,
18,s18-d11-cam-002,12783,12930,1, Background activity,
14,s14-d08-cam-002,22984,23057,1, Background activity,
17,s17-d02-cam-002,6044,6219,8,cut slices,
18,s18-d11-cam-002,3858,3897,1, Background activity,
13,s13-d13-cam-002,3699,4225,54,take out from cupboard,
13,s13-d11-cam-002,9241,9321,10,dry,
10,s10-d02-cam-002,3277,3296,53,take ingredient apart,
11,s11-d06-cam-002,11261,11353,10,dry,
8,s08-d04-cam-002,566,1781,24,peel,
11,s11-d13-cam-002,11247,11423,1, Background activity,
15,s15-d14-cam-002,1756,1824,54,take out from cupboard,
8,s08-d04-cam-002,8902,8947,1, Background activity,
13,s13-d13-cam-002,6433,6468,31,put on bread/dough,
10,s10-d02-cam-002,3609,3632,53,take ingredient apart,
8,s08-d04-cam-002,24790,24944,65,wipe clean,
14,s14-d08-cam-002,9065,9218,54,take out from cupboard,
19,s19-d07-cam-002,30615,30690,21,open/close fridge,
14,s14-d11-cam-002,1912,1954,1, Background activity,
14,s14-d08-cam-002,6574,6856,3,cut apart,
11,s11-d13-cam-002,12934,13118,3,cut apart,
8,s08-d04-cam-002,26888,26985,46,stir,
15,s15-d07-cam-002,33044,33273,1, Background activity,
10,s10-d02-cam-002,3802,3837,1, Background activity,
19,s19-d09-cam-002,2087,2120,1, Background activity,
13,s13-d09-cam-002,12431,12510,46,stir,
18,s18-d11-cam-002,1916,2012,1, Background activity,
13,s13-d09-cam-002,10587,10623,1, Background activity,
10,s10-d10-cam-002,3112,3238,63,wash objects,
20,s20-d07-cam-002,46440,46469,1, Background activity,
13,s13-d09-cam-002,12365,12430,1, Background activity,
20,s20-d07-cam-002,31312,31459,54,take out from cupboard,
18,s18-d11-cam-002,19128,19186,65,wipe clean,
15,s15-d07-cam-002,6879,6936,3,cut apart,
19,s19-d12-cam-002,13715,13798,33,put on plate,
15,s15-d03-cam-002,41796,41841,16,move from X to Y,
15,s15-d03-cam-002,17664,17740,32,put on cutting-board,
20,s20-d07-cam-002,2249,2360,16,move from X to Y,
10,s10-d10-cam-002,25245,25312,13,lid: put on,
13,s13-d13-cam-002,6062,6141,1, Background activity,
17,s17-d13-cam-002,16753,16962,54,take out from cupboard,
17,s17-d13-cam-002,21722,21850,54,take out from cupboard,
17,s17-d13-cam-002,2898,3036,60,throw in garbage,
17,s17-d05-cam-002,28661,28819,2,change temperature,
18,s18-d11-cam-002,20537,20589,1, Background activity,
20,s20-d07-cam-002,56572,56704,31,put on bread/dough,
10,s10-d10-cam-002,9881,9915,24,peel,
17,s17-d05-cam-002,17276,17314,16,move from X to Y,
15,s15-d07-cam-002,24305,24361,1, Background activity,
17,s17-d13-cam-002,8697,8735,1, Background activity,
14,s14-d11-cam-002,768,993,55,take out from drawer,
15,s15-d03-cam-002,24273,24346,29,put in bowl,
13,s13-d08-cam-002,9177,9294,1, Background activity,
20,s20-d07-cam-002,49888,49912,32,put on cutting-board,
12,s12-d09-cam-002,9906,10760,64,whisk,
10,s10-d02-cam-002,7193,7254,63,wash objects,
12,s12-d07-cam-002,5985,6115,60,throw in garbage,
13,s13-d09-cam-002,7281,7334,52,take \& put in spice holder,
17,s17-d05-cam-002,28292,28322,1, Background activity,
13,s13-d11-cam-002,8029,8124,55,take out from drawer,
10,s10-d10-cam-002,25745,25779,40,shake,
10,s10-d02-cam-002,15133,15179,40,shake,
10,s10-d02-cam-002,15188,15231,40,shake,
16,s16-d01-cam-002,444,543,55,take out from drawer,
15,s15-d03-cam-002,2528,3933,24,peel,
18,s18-d11-cam-002,24520,24646,8,cut slices,
13,s13-d12-cam-002,7215,7371,33,put on plate,
13,s13-d09-cam-002,4006,4129,10,dry,
17,s17-d13-cam-002,28483,28548,31,put on bread/dough,
10,s10-d10-cam-002,25367,25551,54,take out from cupboard,
17,s17-d13-cam-002,33849,33894,1, Background activity,
15,s15-d14-cam-002,3189,3282,1, Background activity,
12,s12-d05-cam-002,7996,8031,58,take out from spice holder,
